3162	RSA/1024	10	1090770	18439210
6242	RSA/1024	10	1650380	33785940
9322	RSA/966	10	2402540	42317890
12402	RSA/1280	10	3548910	88559170
15482	RSA/1408	10	4665760	124688940
18562	RSA/1536	10	5883280	167545300
21642	RSA/1664	10	7105870	220299290
24722	RSA/2048	10	9418310	338632380
27802	RSA/2048	10	10725600	384602080
30882	RSA/2048	10	12235690	429951240
33962	RSA/1024	10	8490230	179314350
37042	RSA/1024	10	9935660	194600610
40122	RSA/966	10	9606360	171606170
43202	RSA/1280	10	12064060	301960620
46282	RSA/1408	10	13841680	370396840
49362	RSA/1536	10	15256410	443749820
52442	RSA/1664	10	17459860	530111220
55522	RSA/2048	10	20878610	767598310
58602	RSA/2048	10	22904960	831459170
61682	RSA/2048	10	23378300	847010260
