30882	RSA/1024	10	8953200	162259400
30882	RSA/1024	10	7484630	157906010
30882	RSA/1024	10	7456780	155422080
30882	RSA/1024	10	8033470	159443590
30882	RSA/1024	10	7486180	160579660
30882	RSA/1024	10	7606030	155185150
30882	RSA/1024	10	7412200	156409940
30882	RSA/1024	10	7480850	156188360
30882	RSA/1024	10	7382110	158160830
30882	RSA/1024	10	7692540	156971380
30882	RSA/1280	10	8400130	210192550
30882	RSA/1280	10	8248710	210200210
30882	RSA/1280	10	8213180	208457170
30882	RSA/1280	10	8406060	209731000
30882	RSA/1280	10	8338970	210446730
30882	RSA/1280	10	8380910	207960760
30882	RSA/1280	10	9260820	211164320
30882	RSA/1280	10	8385130	210267010
30882	RSA/1280	10	8219680	210688860
30882	RSA/1280	10	8262370	208634850
