30882	RSA/1024	10	9071510	163293160
30882	RSA/1024	10	7948480	163025100
30882	RSA/1024	10	7617370	156762890
30882	RSA/1024	10	7391650	158649980
30882	RSA/1280	10	8603530	218595270
30882	RSA/1280	10	8492170	216783750
30882	RSA/1280	10	8477480	216097250
30882	RSA/1280	10	8625350	217680840
30882	RSA/1536	10	9303680	278180750
30882	RSA/1536	10	9694110	275430780
30882	RSA/1536	10	9310210	274895400
30882	RSA/1536	10	9402170	276896820
30882	RSA/1792	10	10438600	346731050
30882	RSA/1792	10	10179240	343793150
30882	RSA/1792	10	10321730	345186730
30882	RSA/1792	10	11224590	344298660
30882	RSA/2048	10	11349320	425667390
30882	RSA/2048	10	11681000	433535270
30882	RSA/2048	10	11826150	438651770
30882	RSA/2048	10	11705640	436627160
